Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 20:59,32.653,33.311,33.338,33.293,-0.002,0.013,0.012,-0.012,-0.015,0.02,0.019,0.028,-0.013,0.01,0.019,1.76,23.051,-0.002,0,240.185,240.101,239.976,94.74,94.272,52.994,29.946,28.698,73.913,89.157,77.961,81.776,3.768,32.374,85.624,84.179,-5.722,-2.389,0.136,0.152,0.792,0.675,0.268,0.222,0.272,0.229,0.008,-0.635,-0.005,23.477,23.823,-6.598,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.51,31.96
12-08-2026 20:59,32.658,33.311,33.345,33.298,-0.003,0.008,0.012,-0.013,-0.015,0.028,0.02,0.028,-0.013,0.009,0.026,1.758,23.053,-0.003,0,240.106,240.007,239.955,94.729,94.408,53.141,29.992,28.72,73.903,89.19,77.972,81.88,3.77,32.379,85.601,84.228,-5.71,-2.369,0.155,0.152,0.683,0.655,0.259,0.262,0.192,0.219,0.01,-0.635,-0.006,23.383,23.54,-6.568,30.9,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.661,33.322,33.35,33.302,0.007,0.008,0.013,-0.012,-0.015,0.026,0.018,0.028,-0.013,0.009,0.025,1.759,23.052,0.001,0,239.959,240.16,239.98,94.787,94.343,53.208,29.947,28.72,74.035,89.198,78.179,81.85,3.771,32.306,85.661,84.186,-5.652,-2.359,0.145,0.152,0.682,0.735,0.238,0.252,0.252,0.179,0.009,-0.634,-0.005,23.34,23.818,-6.671,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.669,33.319,33.344,33.303,0.005,0.009,0.01,-0.013,-0.015,0.022,0.011,0.028,-0.012,0.009,0.023,1.758,23.056,-0.005,0,240.098,240.117,239.855,94.724,94.376,53.256,29.981,28.604,74.041,89.143,78.239,81.889,3.777,32.393,85.56,84.083,-5.711,-2.38,0.135,0.148,0.693,0.755,0.278,0.232,0.252,0.239,0.009,-0.612,-0.005,23.539,23.532,-6.502,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.67,33.323,33.35,33.314,0.012,0.01,0.011,-0.013,-0.014,0.025,0.015,0.028,-0.013,0.009,0.033,1.759,23.053,-0.004,0,239.966,240.291,239.938,94.806,94.293,53.408,30.018,28.635,74.191,89.157,78.098,81.891,3.785,32.368,85.602,84.125,-5.662,-2.349,0.155,0.142,0.742,0.605,0.268,0.252,0.192,0.209,0.008,-0.627,-0.004,23.512,23.634,-6.406,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.677,33.323,33.354,33.309,0.01,0.007,0.011,-0.014,-0.015,0.025,0.015,0.028,-0.013,0.01,0.02,1.758,23.054,-0.004,0,240.108,240.157,239.872,94.746,94.345,53.62,30.083,28.666,74.333,89.092,78.247,81.946,3.772,32.365,85.59,84.094,-5.623,-2.349,17.158,0.152,0.748,0.685,0.248,0.242,0.272,0.199,0.01,-0.635,-0.005,23.511,23.88,-6.337,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.68,33.334,33.36,33.312,0.01,0.016,0.012,-0.012,-0.015,0.027,0.016,0.028,-0.012,0.01,0.018,1.756,23.049,-0.001,0,239.994,240.251,239.986,94.76,94.173,53.79,30.087,28.691,74.343,89.194,78.362,81.988,3.774,32.35,85.607,84.109,-5.702,-2.37,0.145,0.142,0.707,0.785,0.259,0.252,0.222,0.249,0.008,-0.656,-0.005,23.348,23.723,-6.457,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.679,33.336,33.36,33.316,0.006,0.011,0.011,-0.012,-0.015,0.024,0.016,0.028,-0.012,0.009,0.027,1.758,23.053,-0.001,0,240.167,240.221,239.963,94.801,94.22,53.853,30.068,28.726,74.526,89.3,78.249,82.096,3.776,32.383,85.643,84.109,-5.643,-38.159,0.155,0.152,0.743,0.644,0.259,0.252,0.212,0.189,0.009,-0.631,-0.005,23.203,23.547,-6.403,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.68,33.337,33.368,33.321,0.003,0.011,0.01,-0.012,-0.015,0.017,0.017,0.028,-0.013,0.009,0.028,1.759,23.052,-0.003,0,240.103,240.08,240.03,94.787,94.261,54.071,30.071,28.627,74.495,89.252,78.364,82.021,3.769,32.292,85.65,84.024,-5.643,-2.359,0.146,0.152,0.732,0.684,0.248,0.232,0.272,0.209,0.01,-0.62,-0.007,23.084,23.462,-6.499,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.686,33.347,33.369,33.323,0.006,0.012,0.012,-0.012,-0.015,0.019,0.022,0.028,-0.013,0.008,0.027,1.76,23.056,0.001,0,240.107,240.136,240.065,94.731,94.314,54.1,30.118,28.688,74.529,89.319,78.399,82.135,3.771,32.308,85.661,84.078,-5.701,-2.369,0.155,0.142,0.622,0.794,0.268,0.252,0.202,0.229,0.009,-0.64,-0.004,23.355,23.573,-6.366,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.684,33.347,33.368,33.329,0.01,0.008,0.011,-0.015,-0.015,0.029,0.015,0.027,-0.013,0.009,0.024,1.757,23.052,0,0,240.121,240.305,239.962,94.666,94.448,54.219,30.228,28.656,74.535,89.174,78.521,82.189,3.77,32.244,85.578,84.055,-5.652,-2.36,0.145,0.152,0.732,0.625,0.268,0.252,0.242,0.179,0.01,-0.644,-0.005,23.036,23.717,-6.359,30.91,27.94,29.82,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.69,33.339,33.375,33.33,0.019,0.007,0.012,-0.012,-0.015,0.022,0.02,0.028,-0.013,0.009,0.021,1.758,23.053,-0.005,0,240.1,240.4,239.924,94.81,94.199,54.302,30.217,28.672,74.797,89.304,78.529,82.206,3.776,32.258,85.496,84.112,-5.671,-2.369,0.145,0.152,0.802,0.654,0.259,0.232,0.262,0.229,0.008,-0.636,-0.005,23.345,23.657,-6.482,30.91,27.94,29.82,29.69,29.98,28.2,28.4,28.67,29.5,31.96
12-08-2026 20:59,32.698,33.346,33.377,33.325,0.015,0.01,0.011,-0.013,-0.016,0.025,0.016,0.028,-0.013,0.009,0.02,1.76,23.053,-0.004,0,240.14,240.34,239.981,94.76,94.495,54.459,30.257,28.649,74.921,89.341,78.48,82.211,3.772,32.201,85.56,84.041,-5.691,-2.369,0.155,0.142,0.642,0.735,0.258,0.262,0.197,0.219,0.009,-0.639,-0.005,23.478,23.676,-6.507,30.91,27.94,29.82,29.69,29.98,28.2,28.4,28.67,29.5,31.97
12-08-2026 20:59,32.689,33.338,33.38,33.326,0.004,0.013,0.012,-0.012,-0.015,0.029,0.019,0.028,-0.012,0.01,0.021,1.76,23.051,-0.005,0,240.14,240.299,239.939,94.858,94.364,54.596,30.378,28.674,74.929,89.231,78.508,82.267,3.771,32.106,85.493,84.138,-5.672,-2.369,0.145,0.152,0.672,0.695,0.238,0.262,0.232,0.179,0.01,-0.627,-0.006,23.203,23.639,-6.504,30.91,27.94,29.82,29.69,29.98,28.2,28.4,28.67,29.5,31.97
12-08-2026 20:59,32.69,33.348,33.372,33.328,0.014,0.007,0.013,-0.012,-0.015,0.022,0.017,0.028,-0.012,0.008,0.028,1.759,23.051,0,0,240.082,240.321,239.835,94.816,94.303,54.683,30.289,28.724,75.025,89.317,78.587,82.324,3.778,32.128,85.574,84.087,-5.702,-2.389,0.145,0.152,0.772,0.695,0.268,0.232,0.262,0.237,0.009,-0.634,-0.005,23.392,23.404,-6.536,30.91,27.94,29.81,29.69,29.99,28.2,28.4,28.66,29.5,31.96
12-08-2026 20:59,32.69,33.343,33.38,33.322,0.011,0.005,0.012,-0.014,-0.015,0.023,0.018,0.028,-0.013,0.009,0.024,1.757,23.053,0,0,240.109,240.304,240.005,94.763,94.451,54.826,30.323,28.639,74.922,89.454,78.631,82.344,3.774,32.09,85.599,84.149,-5.711,-2.38,0.155,0.152,0.692,0.645,0.259,0.262,0.182,0.216,0.01,-0.647,-0.006,23.289,23.733,-6.507,30.91,27.94,29.81,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.692,33.339,33.367,33.319,0.011,0.003,0.011,-0.012,-0.015,0.022,0.015,0.028,-0.012,0.009,0.029,1.759,23.054,-0.002,0,240.148,240.297,240.049,94.665,94.205,54.933,30.356,28.74,75.156,89.228,78.649,82.448,3.774,32.117,85.615,83.995,-5.671,-2.37,0.145,0.152,0.692,0.725,0.238,0.252,0.252,0.179,0.008,-0.628,-0.005,23.288,23.44,-6.489,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.681,33.352,33.361,33.327,0.005,0.005,0.012,-0.013,-0.014,0.025,0.016,0.028,-0.013,0.009,0.026,1.759,23.05,0.004,0,240.082,240.302,240.061,94.77,94.413,55.033,30.415,28.738,75.179,89.341,78.7,82.474,3.773,32.132,85.65,83.99,-5.701,-2.38,0.143,0.142,0.682,0.755,0.268,0.242,0.242,0.249,0.007,-0.628,-0.006,23.128,23.486,-6.654,30.91,27.94,29.81,29.69,29.98,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.69,33.347,33.371,33.325,0.003,0.013,0.012,-0.013,-0.015,0.019,0.019,0.028,-0.013,0.01,0.025,1.76,23.053,0.002,0,240.086,240.196,240.034,94.783,94.347,55.219,30.4,28.775,75.242,89.219,78.844,82.564,3.772,32.131,85.609,84.111,-5.682,-2.37,0.154,0.152,0.742,0.605,0.269,0.252,0.192,0.209,0.01,-0.617,-0.005,23.389,23.604,-6.509,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.694,33.346,33.372,33.328,0.013,0.015,0.011,-0.013,-0.016,0.022,0.019,0.028,-0.013,0.009,0.027,1.761,23.055,0,0,240.09,240.334,240.009,94.774,94.448,55.33,30.393,28.784,75.257,89.269,78.79,82.626,3.771,32.159,85.538,84.083,-5.663,-2.379,0.145,0.152,0.772,0.675,0.248,0.232,0.282,0.199,0.008,-0.64,-0.005,23.269,23.464,-6.598,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.691,33.349,33.367,33.325,0.003,0.009,0.012,-0.014,-0.015,0.024,0.015,0.028,-0.013,0.008,0.018,1.762,23.053,0.001,0,240.056,240.297,240.014,94.812,94.345,55.379,30.419,28.761,75.303,89.499,78.833,82.549,3.768,32.121,85.576,84.068,-5.671,-2.369,0.145,0.142,0.612,0.795,0.268,0.262,0.212,0.249,0.008,-0.643,-0.007,23.417,23.807,-6.615,30.91,27.94,29.81,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.697,33.343,33.375,33.343,0.004,0.016,0.012,-0.013,-0.015,0.031,0.016,0.028,-0.013,0.009,0.02,1.759,23.053,-0.005,0,240.172,240.286,240.057,94.837,94.414,55.517,30.585,28.617,75.461,89.287,78.895,82.631,3.77,32.076,85.528,83.987,-5.632,-2.36,0.155,0.152,0.702,0.654,0.258,0.252,0.222,0.189,0.009,-0.642,-0.005,23.206,23.644,-6.62,30.91,27.94,29.81,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.704,33.358,33.385,33.347,0.005,0.006,0.01,-0.013,-0.015,0.028,0.017,0.028,-0.013,0.009,0.021,1.759,23.052,-0.001,0,240.239,240.274,239.95,94.701,94.388,55.672,30.561,28.733,75.567,89.477,78.928,82.523,3.77,32.063,85.577,84.061,-5.661,-2.38,0.145,0.152,0.798,0.665,0.268,0.222,0.272,0.219,0.009,-0.643,-0.006,23.248,23.595,-6.681,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.708,33.369,33.4,33.352,0.013,0.008,0.012,-0.012,-0.015,0.031,0.015,0.028,-0.013,0.009,0.024,1.759,23.051,-0.001,0,240.089,240.344,239.967,94.887,94.246,55.838,30.586,28.717,75.652,89.537,79.016,82.705,3.775,32.145,85.601,84.039,-5.672,-2.37,0.145,0.142,0.633,0.695,0.258,0.252,0.202,0.229,0.008,-0.633,-0.005,23.192,23.57,-6.647,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.723,33.377,33.403,33.357,0.003,0.01,0.012,-0.012,-0.015,0.02,0.017,0.028,-0.013,0.008,0.033,1.761,23.056,0,0,240.105,240.216,240.124,94.826,94.28,55.864,30.557,28.846,75.634,89.482,79.043,82.65,3.766,32.16,85.589,84.05,-5.632,-2.369,0.145,0.162,0.733,0.703,0.267,0.252,0.242,0.179,0.007,-0.633,-0.006,23.246,23.586,-6.573,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.719,33.383,33.406,33.364,0.01,0.01,0.011,-0.012,-0.015,0.026,0.013,0.028,-0.013,0.009,0.027,1.762,23.051,0,0,240.083,240.456,240.028,94.736,94.378,56.008,30.671,28.745,75.664,89.453,79.106,82.724,3.766,32.223,85.592,83.965,-5.682,-2.38,0.145,0.152,0.812,0.682,0.259,0.232,0.252,0.229,2.135,0.939,-0.006,23.026,23.66,-6.303,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.734,33.376,33.405,33.361,0.004,0.012,0.011,-0.014,-0.016,0.023,0.016,0.028,-0.012,0.009,0.026,1.76,23.05,-0.003,0,240.203,240.327,240.153,94.699,94.517,56.036,30.639,28.728,75.751,89.484,79.026,82.876,3.77,32.158,85.526,83.985,-5.652,-2.358,0.155,0.142,0.642,0.724,0.259,0.252,0.192,0.219,2.329,1.208,-0.005,23.269,23.361,-6.585,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.727,33.38,33.406,33.363,0.006,0.015,0.012,-0.013,-0.015,0.021,0.019,0.028,-0.013,0.009,0.03,1.76,23.048,-0.004,0,240.246,240.406,240.074,94.732,94.365,56.171,30.641,28.879,75.825,89.405,79.217,82.828,3.771,32.228,85.561,83.954,-5.643,-2.369,0.145,0.152,0.672,0.715,0.248,0.262,0.252,0.179,2.527,1.461,-0.007,23.282,23.505,-6.58,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.731,33.392,33.419,33.367,0.005,0.013,0.011,-0.013,-0.015,0.023,0.016,0.028,-0.012,0.009,0.026,1.762,23.052,-0.001,0,240.169,240.319,239.954,94.75,94.307,56.432,30.716,28.874,75.916,89.368,79.246,82.915,3.772,32.182,85.604,83.959,-5.691,-2.39,0.145,0.152,0.772,0.705,0.278,0.232,0.223,0.239,2.746,1.661,-0.004,23.402,23.781,-6.61,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.743,33.388,33.418,33.377,0.005,0.011,0.011,-0.013,-0.015,0.026,0.019,0.028,-0.013,0.009,0.025,1.763,23.057,-0.003,0,240.228,240.352,240.259,94.768,94.382,56.427,30.791,28.622,75.916,89.49,79.217,82.851,3.773,32.218,85.531,84.054,-5.658,-2.369,0.145,0.152,0.712,0.614,0.268,0.252,0.191,0.199,2.943,1.89,-0.006,23.46,23.543,-6.457,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.5,31.97
12-08-2026 20:59,32.739,33.398,33.419,33.374,0.008,0.004,0.011,-0.012,-0.015,0.027,0.019,0.028,-0.013,0.01,0.018,1.761,23.055,-0.003,0,240.162,240.399,239.952,94.819,94.359,56.522,30.807,28.704,75.978,89.449,79.326,82.993,3.771,32.179,85.598,83.917,-5.632,-2.37,0.146,0.152,0.702,0.715,0.248,0.242,0.252,0.209,3.136,2.084,-0.005,23.162,23.644,-6.625,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 20:59,32.739,33.403,33.426,33.376,0.007,0.011,0.012,-0.014,-0.015,0.022,0.017,0.028,-0.013,0.01,0.021,1.759,23.056,0.002,0,240.169,240.42,240.101,94.729,94.296,56.725,30.8,28.717,76.155,89.493,79.271,83.118,3.776,32.215,85.563,84.021,-5.741,-2.409,0.145,0.142,0.672,0.755,0.268,0.242,0.232,0.241,3.333,2.271,-0.006,23.505,23.394,-6.45,30.91,27.94,29.82,29.69,29.99,28.2,28.39,28.66,29.49,31.97
12-08-2026 20:59,32.744,33.396,33.429,33.374,0.005,0.011,0.011,-0.013,-0.015,0.022,0.011,0.028,-0.012,0.009,0.024,1.756,23.055,-0.004,0,240.067,240.423,240.142,94.737,94.404,56.796,30.823,28.816,76.205,89.457,79.422,83.037,3.775,32.265,85.497,84.033,-5.682,-2.38,0.145,0.152,0.732,0.614,0.268,0.252,0.202,0.196,3.527,2.452,-0.007,23.449,23.627,-6.514,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
12-08-2026 20:59,32.741,33.403,33.424,33.386,0.007,0.014,0.012,-0.013,-0.015,0.032,0.022,0.028,-0.013,0.01,0.021,1.757,23.054,-0.001,0,240.325,240.295,240.126,94.847,94.461,56.89,30.943,28.71,76.249,89.568,79.369,83.031,3.776,32.257,85.452,83.927,-5.652,-2.379,0.145,0.152,0.773,0.675,0.248,0.232,0.282,0.199,3.724,2.632,-0.006,23.459,23.592,-6.507,30.91,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
12-08-2026 20:59,32.749,33.4,33.435,33.387,0.009,0.008,0.011,-0.012,-0.015,0.031,0.017,0.028,-0.012,0.009,0.023,1.759,23.054,-0.003,0,240.146,240.381,240.163,94.595,94.41,57.023,30.934,28.804,76.392,89.464,79.395,83.135,3.771,32.212,85.542,83.991,-5.721,-2.399,0.145,0.142,0.622,0.784,0.259,0.252,0.212,0.239,3.943,2.862,-0.005,23.366,23.594,-6.497,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
12-08-2026 20:59,32.744,33.409,33.433,33.388,0.008,0.011,0.012,-0.014,-0.015,0.031,0.018,0.028,-0.013,0.008,0.027,1.762,23.057,0,0,240.165,240.459,240.108,94.805,94.458,57.087,30.985,28.815,76.339,89.541,79.533,83.114,3.768,32.172,85.514,84.041,-5.631,-2.37,0.145,0.152,0.702,0.665,0.258,0.252,0.232,0.179,4.138,3.047,-0.005,22.912,23.576,-6.497,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.98
12-08-2026 20:59,32.747,33.401,33.435,33.384,0.002,0.009,0.012,-0.014,-0.015,0.029,0.02,0.029,-0.012,0.009,0.024,1.762,23.055,-0.005,0,240.086,240.391,239.988,94.78,94.411,57.24,31.037,28.775,76.404,89.526,79.415,83.237,3.772,32.184,85.524,83.934,-5.643,-2.391,0.145,0.152,0.822,0.654,0.268,0.222,0.262,0.228,4.336,3.245,-0.005,23.297,23.581,-6.561,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
12-08-2026 20:59,32.759,33.405,33.438,33.395,0.008,0.01,0.011,-0.01,-0.015,0.023,0.017,0.028,-0.013,0.009,0.019,1.762,23.059,-0.005,0,240.286,240.412,240.159,94.786,94.218,57.335,31.026,28.755,76.507,89.574,79.518,83.27,3.771,32.216,85.475,83.991,-5.69,-2.391,0.145,0.145,0.662,0.685,0.259,0.252,0.202,0.228,4.53,3.425,-0.006,23.317,23.463,-6.679,30.9,27.94,29.82,29.69,29.99,28.2,28.4,28.66,29.49,31.97
