iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T20:59:21+00:00,1786568361000,10,32.6530,33.3110,33.3380,33.2930,-0.0020,0.0130,0.0120,-0.0120,-0.0150,0.0200,0.0190,0.0280,-0.0130,0.0100,0.0190,1.7600,23.0510,-0.0020,0.0000,240.1850,240.1010,239.9760,94.7400,94.2720,52.9940,29.9460,28.6980,73.9130,89.1570,77.9610,81.7760,3.7680,32.3740,85.6240,84.1790,-5.7220,-2.3890,0.1360,0.1520,0.7920,0.6750,0.2680,0.2220,0.2720,0.2290,0.0080,-0.6350,-0.0050,23.4770,23.8230,-6.5980,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5100,31.9600
2026-08-12T20:59:22+00:00,1786568362000,11,32.6580,33.3110,33.3450,33.2980,-0.0030,0.0080,0.0120,-0.0130,-0.0150,0.0280,0.0200,0.0280,-0.0130,0.0090,0.0260,1.7580,23.0530,-0.0030,0.0000,240.1060,240.0070,239.9550,94.7290,94.4080,53.1410,29.9920,28.7200,73.9030,89.1900,77.9720,81.8800,3.7700,32.3790,85.6010,84.2280,-5.7100,-2.3690,0.1550,0.1520,0.6830,0.6550,0.2590,0.2620,0.1920,0.2190,0.0100,-0.6350,-0.0060,23.3830,23.5400,-6.5680,30.9000,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:23+00:00,1786568363000,12,32.6610,33.3220,33.3500,33.3020,0.0070,0.0080,0.0130,-0.0120,-0.0150,0.0260,0.0180,0.0280,-0.0130,0.0090,0.0250,1.7590,23.0520,0.0010,0.0000,239.9590,240.1600,239.9800,94.7870,94.3430,53.2080,29.9470,28.7200,74.0350,89.1980,78.1790,81.8500,3.7710,32.3060,85.6610,84.1860,-5.6520,-2.3590,0.1450,0.1520,0.6820,0.7350,0.2380,0.2520,0.2520,0.1790,0.0090,-0.6340,-0.0050,23.3400,23.8180,-6.6710,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:24+00:00,1786568364000,13,32.6690,33.3190,33.3440,33.3030,0.0050,0.0090,0.0100,-0.0130,-0.0150,0.0220,0.0110,0.0280,-0.0120,0.0090,0.0230,1.7580,23.0560,-0.0050,0.0000,240.0980,240.1170,239.8550,94.7240,94.3760,53.2560,29.9810,28.6040,74.0410,89.1430,78.2390,81.8890,3.7770,32.3930,85.5600,84.0830,-5.7110,-2.3800,0.1350,0.1480,0.6930,0.7550,0.2780,0.2320,0.2520,0.2390,0.0090,-0.6120,-0.0050,23.5390,23.5320,-6.5020,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:25+00:00,1786568365000,14,32.6700,33.3230,33.3500,33.3140,0.0120,0.0100,0.0110,-0.0130,-0.0140,0.0250,0.0150,0.0280,-0.0130,0.0090,0.0330,1.7590,23.0530,-0.0040,0.0000,239.9660,240.2910,239.9380,94.8060,94.2930,53.4080,30.0180,28.6350,74.1910,89.1570,78.0980,81.8910,3.7850,32.3680,85.6020,84.1250,-5.6620,-2.3490,0.1550,0.1420,0.7420,0.6050,0.2680,0.2520,0.1920,0.2090,0.0080,-0.6270,-0.0040,23.5120,23.6340,-6.4060,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:26+00:00,1786568366000,15,32.6770,33.3230,33.3540,33.3090,0.0100,0.0070,0.0110,-0.0140,-0.0150,0.0250,0.0150,0.0280,-0.0130,0.0100,0.0200,1.7580,23.0540,-0.0040,0.0000,240.1080,240.1570,239.8720,94.7460,94.3450,53.6200,30.0830,28.6660,74.3330,89.0920,78.2470,81.9460,3.7720,32.3650,85.5900,84.0940,-5.6230,-2.3490,17.1580,0.1520,0.7480,0.6850,0.2480,0.2420,0.2720,0.1990,0.0100,-0.6350,-0.0050,23.5110,23.8800,-6.3370,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:27+00:00,1786568367000,16,32.6800,33.3340,33.3600,33.3120,0.0100,0.0160,0.0120,-0.0120,-0.0150,0.0270,0.0160,0.0280,-0.0120,0.0100,0.0180,1.7560,23.0490,-0.0010,0.0000,239.9940,240.2510,239.9860,94.7600,94.1730,53.7900,30.0870,28.6910,74.3430,89.1940,78.3620,81.9880,3.7740,32.3500,85.6070,84.1090,-5.7020,-2.3700,0.1450,0.1420,0.7070,0.7850,0.2590,0.2520,0.2220,0.2490,0.0080,-0.6560,-0.0050,23.3480,23.7230,-6.4570,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:28+00:00,1786568368000,17,32.6790,33.3360,33.3600,33.3160,0.0060,0.0110,0.0110,-0.0120,-0.0150,0.0240,0.0160,0.0280,-0.0120,0.0090,0.0270,1.7580,23.0530,-0.0010,0.0000,240.1670,240.2210,239.9630,94.8010,94.2200,53.8530,30.0680,28.7260,74.5260,89.3000,78.2490,82.0960,3.7760,32.3830,85.6430,84.1090,-5.6430,-38.1590,0.1550,0.1520,0.7430,0.6440,0.2590,0.2520,0.2120,0.1890,0.0090,-0.6310,-0.0050,23.2030,23.5470,-6.4030,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:29+00:00,1786568369000,18,32.6800,33.3370,33.3680,33.3210,0.0030,0.0110,0.0100,-0.0120,-0.0150,0.0170,0.0170,0.0280,-0.0130,0.0090,0.0280,1.7590,23.0520,-0.0030,0.0000,240.1030,240.0800,240.0300,94.7870,94.2610,54.0710,30.0710,28.6270,74.4950,89.2520,78.3640,82.0210,3.7690,32.2920,85.6500,84.0240,-5.6430,-2.3590,0.1460,0.1520,0.7320,0.6840,0.2480,0.2320,0.2720,0.2090,0.0100,-0.6200,-0.0070,23.0840,23.4620,-6.4990,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:30+00:00,1786568370000,19,32.6860,33.3470,33.3690,33.3230,0.0060,0.0120,0.0120,-0.0120,-0.0150,0.0190,0.0220,0.0280,-0.0130,0.0080,0.0270,1.7600,23.0560,0.0010,0.0000,240.1070,240.1360,240.0650,94.7310,94.3140,54.1000,30.1180,28.6880,74.5290,89.3190,78.3990,82.1350,3.7710,32.3080,85.6610,84.0780,-5.7010,-2.3690,0.1550,0.1420,0.6220,0.7940,0.2680,0.2520,0.2020,0.2290,0.0090,-0.6400,-0.0040,23.3550,23.5730,-6.3660,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:31+00:00,1786568371000,20,32.6840,33.3470,33.3680,33.3290,0.0100,0.0080,0.0110,-0.0150,-0.0150,0.0290,0.0150,0.0270,-0.0130,0.0090,0.0240,1.7570,23.0520,0.0000,0.0000,240.1210,240.3050,239.9620,94.6660,94.4480,54.2190,30.2280,28.6560,74.5350,89.1740,78.5210,82.1890,3.7700,32.2440,85.5780,84.0550,-5.6520,-2.3600,0.1450,0.1520,0.7320,0.6250,0.2680,0.2520,0.2420,0.1790,0.0100,-0.6440,-0.0050,23.0360,23.7170,-6.3590,30.9100,27.9400,29.8200,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:32+00:00,1786568372000,21,32.6900,33.3390,33.3750,33.3300,0.0190,0.0070,0.0120,-0.0120,-0.0150,0.0220,0.0200,0.0280,-0.0130,0.0090,0.0210,1.7580,23.0530,-0.0050,0.0000,240.1000,240.4000,239.9240,94.8100,94.1990,54.3020,30.2170,28.6720,74.7970,89.3040,78.5290,82.2060,3.7760,32.2580,85.4960,84.1120,-5.6710,-2.3690,0.1450,0.1520,0.8020,0.6540,0.2590,0.2320,0.2620,0.2290,0.0080,-0.6360,-0.0050,23.3450,23.6570,-6.4820,30.9100,27.9400,29.8200,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9600
2026-08-12T20:59:33+00:00,1786568373000,22,32.6980,33.3460,33.3770,33.3250,0.0150,0.0100,0.0110,-0.0130,-0.0160,0.0250,0.0160,0.0280,-0.0130,0.0090,0.0200,1.7600,23.0530,-0.0040,0.0000,240.1400,240.3400,239.9810,94.7600,94.4950,54.4590,30.2570,28.6490,74.9210,89.3410,78.4800,82.2110,3.7720,32.2010,85.5600,84.0410,-5.6910,-2.3690,0.1550,0.1420,0.6420,0.7350,0.2580,0.2620,0.1970,0.2190,0.0090,-0.6390,-0.0050,23.4780,23.6760,-6.5070,30.9100,27.9400,29.8200,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9700
2026-08-12T20:59:34+00:00,1786568374000,23,32.6890,33.3380,33.3800,33.3260,0.0040,0.0130,0.0120,-0.0120,-0.0150,0.0290,0.0190,0.0280,-0.0120,0.0100,0.0210,1.7600,23.0510,-0.0050,0.0000,240.1400,240.2990,239.9390,94.8580,94.3640,54.5960,30.3780,28.6740,74.9290,89.2310,78.5080,82.2670,3.7710,32.1060,85.4930,84.1380,-5.6720,-2.3690,0.1450,0.1520,0.6720,0.6950,0.2380,0.2620,0.2320,0.1790,0.0100,-0.6270,-0.0060,23.2030,23.6390,-6.5040,30.9100,27.9400,29.8200,29.6900,29.9800,28.2000,28.4000,28.6700,29.5000,31.9700
2026-08-12T20:59:35+00:00,1786568375000,24,32.6900,33.3480,33.3720,33.3280,0.0140,0.0070,0.0130,-0.0120,-0.0150,0.0220,0.0170,0.0280,-0.0120,0.0080,0.0280,1.7590,23.0510,0.0000,0.0000,240.0820,240.3210,239.8350,94.8160,94.3030,54.6830,30.2890,28.7240,75.0250,89.3170,78.5870,82.3240,3.7780,32.1280,85.5740,84.0870,-5.7020,-2.3890,0.1450,0.1520,0.7720,0.6950,0.2680,0.2320,0.2620,0.2370,0.0090,-0.6340,-0.0050,23.3920,23.4040,-6.5360,30.9100,27.9400,29.8100,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9600
2026-08-12T20:59:36+00:00,1786568376000,25,32.6900,33.3430,33.3800,33.3220,0.0110,0.0050,0.0120,-0.0140,-0.0150,0.0230,0.0180,0.0280,-0.0130,0.0090,0.0240,1.7570,23.0530,0.0000,0.0000,240.1090,240.3040,240.0050,94.7630,94.4510,54.8260,30.3230,28.6390,74.9220,89.4540,78.6310,82.3440,3.7740,32.0900,85.5990,84.1490,-5.7110,-2.3800,0.1550,0.1520,0.6920,0.6450,0.2590,0.2620,0.1820,0.2160,0.0100,-0.6470,-0.0060,23.2890,23.7330,-6.5070,30.9100,27.9400,29.8100,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:37+00:00,1786568377000,26,32.6920,33.3390,33.3670,33.3190,0.0110,0.0030,0.0110,-0.0120,-0.0150,0.0220,0.0150,0.0280,-0.0120,0.0090,0.0290,1.7590,23.0540,-0.0020,0.0000,240.1480,240.2970,240.0490,94.6650,94.2050,54.9330,30.3560,28.7400,75.1560,89.2280,78.6490,82.4480,3.7740,32.1170,85.6150,83.9950,-5.6710,-2.3700,0.1450,0.1520,0.6920,0.7250,0.2380,0.2520,0.2520,0.1790,0.0080,-0.6280,-0.0050,23.2880,23.4400,-6.4890,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:38+00:00,1786568378000,27,32.6810,33.3520,33.3610,33.3270,0.0050,0.0050,0.0120,-0.0130,-0.0140,0.0250,0.0160,0.0280,-0.0130,0.0090,0.0260,1.7590,23.0500,0.0040,0.0000,240.0820,240.3020,240.0610,94.7700,94.4130,55.0330,30.4150,28.7380,75.1790,89.3410,78.7000,82.4740,3.7730,32.1320,85.6500,83.9900,-5.7010,-2.3800,0.1430,0.1420,0.6820,0.7550,0.2680,0.2420,0.2420,0.2490,0.0070,-0.6280,-0.0060,23.1280,23.4860,-6.6540,30.9100,27.9400,29.8100,29.6900,29.9800,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:39+00:00,1786568379000,28,32.6900,33.3470,33.3710,33.3250,0.0030,0.0130,0.0120,-0.0130,-0.0150,0.0190,0.0190,0.0280,-0.0130,0.0100,0.0250,1.7600,23.0530,0.0020,0.0000,240.0860,240.1960,240.0340,94.7830,94.3470,55.2190,30.4000,28.7750,75.2420,89.2190,78.8440,82.5640,3.7720,32.1310,85.6090,84.1110,-5.6820,-2.3700,0.1540,0.1520,0.7420,0.6050,0.2690,0.2520,0.1920,0.2090,0.0100,-0.6170,-0.0050,23.3890,23.6040,-6.5090,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:40+00:00,1786568380000,29,32.6940,33.3460,33.3720,33.3280,0.0130,0.0150,0.0110,-0.0130,-0.0160,0.0220,0.0190,0.0280,-0.0130,0.0090,0.0270,1.7610,23.0550,0.0000,0.0000,240.0900,240.3340,240.0090,94.7740,94.4480,55.3300,30.3930,28.7840,75.2570,89.2690,78.7900,82.6260,3.7710,32.1590,85.5380,84.0830,-5.6630,-2.3790,0.1450,0.1520,0.7720,0.6750,0.2480,0.2320,0.2820,0.1990,0.0080,-0.6400,-0.0050,23.2690,23.4640,-6.5980,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:41+00:00,1786568381000,30,32.6910,33.3490,33.3670,33.3250,0.0030,0.0090,0.0120,-0.0140,-0.0150,0.0240,0.0150,0.0280,-0.0130,0.0080,0.0180,1.7620,23.0530,0.0010,0.0000,240.0560,240.2970,240.0140,94.8120,94.3450,55.3790,30.4190,28.7610,75.3030,89.4990,78.8330,82.5490,3.7680,32.1210,85.5760,84.0680,-5.6710,-2.3690,0.1450,0.1420,0.6120,0.7950,0.2680,0.2620,0.2120,0.2490,0.0080,-0.6430,-0.0070,23.4170,23.8070,-6.6150,30.9100,27.9400,29.8100,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:42+00:00,1786568382000,31,32.6970,33.3430,33.3750,33.3430,0.0040,0.0160,0.0120,-0.0130,-0.0150,0.0310,0.0160,0.0280,-0.0130,0.0090,0.0200,1.7590,23.0530,-0.0050,0.0000,240.1720,240.2860,240.0570,94.8370,94.4140,55.5170,30.5850,28.6170,75.4610,89.2870,78.8950,82.6310,3.7700,32.0760,85.5280,83.9870,-5.6320,-2.3600,0.1550,0.1520,0.7020,0.6540,0.2580,0.2520,0.2220,0.1890,0.0090,-0.6420,-0.0050,23.2060,23.6440,-6.6200,30.9100,27.9400,29.8100,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:43+00:00,1786568383000,32,32.7040,33.3580,33.3850,33.3470,0.0050,0.0060,0.0100,-0.0130,-0.0150,0.0280,0.0170,0.0280,-0.0130,0.0090,0.0210,1.7590,23.0520,-0.0010,0.0000,240.2390,240.2740,239.9500,94.7010,94.3880,55.6720,30.5610,28.7330,75.5670,89.4770,78.9280,82.5230,3.7700,32.0630,85.5770,84.0610,-5.6610,-2.3800,0.1450,0.1520,0.7980,0.6650,0.2680,0.2220,0.2720,0.2190,0.0090,-0.6430,-0.0060,23.2480,23.5950,-6.6810,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:44+00:00,1786568384000,33,32.7080,33.3690,33.4000,33.3520,0.0130,0.0080,0.0120,-0.0120,-0.0150,0.0310,0.0150,0.0280,-0.0130,0.0090,0.0240,1.7590,23.0510,-0.0010,0.0000,240.0890,240.3440,239.9670,94.8870,94.2460,55.8380,30.5860,28.7170,75.6520,89.5370,79.0160,82.7050,3.7750,32.1450,85.6010,84.0390,-5.6720,-2.3700,0.1450,0.1420,0.6330,0.6950,0.2580,0.2520,0.2020,0.2290,0.0080,-0.6330,-0.0050,23.1920,23.5700,-6.6470,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:45+00:00,1786568385000,34,32.7230,33.3770,33.4030,33.3570,0.0030,0.0100,0.0120,-0.0120,-0.0150,0.0200,0.0170,0.0280,-0.0130,0.0080,0.0330,1.7610,23.0560,0.0000,0.0000,240.1050,240.2160,240.1240,94.8260,94.2800,55.8640,30.5570,28.8460,75.6340,89.4820,79.0430,82.6500,3.7660,32.1600,85.5890,84.0500,-5.6320,-2.3690,0.1450,0.1620,0.7330,0.7030,0.2670,0.2520,0.2420,0.1790,0.0070,-0.6330,-0.0060,23.2460,23.5860,-6.5730,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:46+00:00,1786568386000,35,32.7190,33.3830,33.4060,33.3640,0.0100,0.0100,0.0110,-0.0120,-0.0150,0.0260,0.0130,0.0280,-0.0130,0.0090,0.0270,1.7620,23.0510,0.0000,0.0000,240.0830,240.4560,240.0280,94.7360,94.3780,56.0080,30.6710,28.7450,75.6640,89.4530,79.1060,82.7240,3.7660,32.2230,85.5920,83.9650,-5.6820,-2.3800,0.1450,0.1520,0.8120,0.6820,0.2590,0.2320,0.2520,0.2290,2.1350,0.9390,-0.0060,23.0260,23.6600,-6.3030,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:47+00:00,1786568387000,36,32.7340,33.3760,33.4050,33.3610,0.0040,0.0120,0.0110,-0.0140,-0.0160,0.0230,0.0160,0.0280,-0.0120,0.0090,0.0260,1.7600,23.0500,-0.0030,0.0000,240.2030,240.3270,240.1530,94.6990,94.5170,56.0360,30.6390,28.7280,75.7510,89.4840,79.0260,82.8760,3.7700,32.1580,85.5260,83.9850,-5.6520,-2.3580,0.1550,0.1420,0.6420,0.7240,0.2590,0.2520,0.1920,0.2190,2.3290,1.2080,-0.0050,23.2690,23.3610,-6.5850,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:48+00:00,1786568388000,37,32.7270,33.3800,33.4060,33.3630,0.0060,0.0150,0.0120,-0.0130,-0.0150,0.0210,0.0190,0.0280,-0.0130,0.0090,0.0300,1.7600,23.0480,-0.0040,0.0000,240.2460,240.4060,240.0740,94.7320,94.3650,56.1710,30.6410,28.8790,75.8250,89.4050,79.2170,82.8280,3.7710,32.2280,85.5610,83.9540,-5.6430,-2.3690,0.1450,0.1520,0.6720,0.7150,0.2480,0.2620,0.2520,0.1790,2.5270,1.4610,-0.0070,23.2820,23.5050,-6.5800,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
2026-08-12T20:59:49+00:00,1786568389000,38,32.7310,33.3920,33.4190,33.3670,0.0050,0.0130,0.0110,-0.0130,-0.0150,0.0230,0.0160,0.0280,-0.0120,0.0090,0.0260,1.7620,23.0520,-0.0010,0.0000,240.1690,240.3190,239.9540,94.7500,94.3070,56.4320,30.7160,28.8740,75.9160,89.3680,79.2460,82.9150,3.7720,32.1820,85.6040,83.9590,-5.6910,-2.3900,0.1450,0.1520,0.7720,0.7050,0.2780,0.2320,0.2230,0.2390,2.7460,1.6610,-0.0040,23.4020,23.7810,-6.6100,30.9100,27.9400,29.8200,29.6900,29.9900,28.2000,28.4000,28.6600,29.5000,31.9700
